"Date","Price","Open","High","Low","Change %"
"Nov 06, 2018","1,841.73","1,841.73","1,841.73","1,841.73","-0.01%"
"Nov 05, 2018","1,841.86","1,841.86","1,841.86","1,841.86","0.02%"
"Nov 02, 2018","1,841.53","1,841.53","1,841.53","1,841.53","0.10%"
"Nov 01, 2018","1,839.78","1,839.78","1,839.78","1,839.78","0.24%"
"Oct 31, 2018","1,835.42","1,835.42","1,835.42","1,835.42","0.23%"
"Oct 30, 2018","1,831.17","1,831.17","1,831.17","1,831.17","0.05%"
"Oct 29, 2018","1,830.34","1,830.34","1,830.34","1,830.34","0.18%"
"Oct 26, 2018","1,827.12","1,827.12","1,827.12","1,827.12","-0.23%"
"Oct 25, 2018","1,831.33","1,831.33","1,831.33","1,831.33","0.02%"
"Oct 24, 2018","1,830.90","1,830.90","1,830.90","1,830.90","-0.09%"
"Oct 23, 2018","1,832.51","1,832.51","1,832.51","1,832.51","-0.18%"
"Oct 22, 2018","1,835.79","1,835.79","1,835.79","1,835.79","0.03%"
"Oct 19, 2018","1,835.28","1,835.28","1,835.28","1,835.28","-0.12%"
"Oct 18, 2018","1,837.46","1,837.46","1,837.46","1,837.46","-0.10%"
"Oct 17, 2018","1,839.24","1,839.24","1,839.24","1,839.24","-0.08%"
"Oct 16, 2018","1,840.63","1,840.63","1,840.63","1,840.63","0.20%"
"Oct 15, 2018","1,836.95","1,836.95","1,836.95","1,836.95","-0.05%"
"Oct 12, 2018","1,837.96","1,837.96","1,837.96","1,837.96","0.01%"
"Oct 11, 2018","1,837.76","1,837.76","1,837.76","1,837.76","-0.27%"
"Oct 10, 2018","1,842.73","1,842.73","1,842.73","1,842.73","-0.13%"
"Oct 09, 2018","1,845.05","1,845.05","1,845.05","1,845.05","0.01%"
"Oct 08, 2018","1,844.90","1,844.90","1,844.90","1,844.90","-0.12%"
"Oct 05, 2018","1,847.09","1,847.09","1,847.09","1,847.09","-0.08%"
"Oct 04, 2018","1,848.51","1,848.51","1,848.51","1,848.51","-0.14%"
"Oct 03, 2018","1,851.04","1,851.04","1,851.04","1,851.04","0.16%"
"Oct 02, 2018","1,848.17","1,848.17","1,848.17","1,848.17","-0.12%"
"Oct 01, 2018","1,850.40","1,850.40","1,850.40","1,850.40","0.04%"
"Sep 28, 2018","1,849.57","1,849.57","1,849.57","1,849.57","-0.19%"
"Sep 27, 2018","1,853.18","1,853.18","1,853.18","1,853.18","-0.06%"
"Sep 26, 2018","1,854.22","1,854.22","1,854.22","1,854.22","-0.00%"
"Sep 25, 2018","1,854.25","1,854.25","1,854.25","1,854.25","-0.05%"
"Sep 24, 2018","1,855.21","1,855.21","1,855.21","1,855.21","-0.09%"
"Sep 21, 2018","1,856.96","1,856.96","1,856.96","1,856.96","0.03%"
"Sep 20, 2018","1,856.48","1,856.48","1,856.48","1,856.48","-0.01%"
"Sep 19, 2018","1,856.59","1,856.59","1,856.59","1,856.59","0.01%"
"Sep 18, 2018","1,856.32","1,856.32","1,856.32","1,856.32","0.07%"
"Sep 17, 2018","1,855.03","1,855.03","1,855.03","1,855.03","0.03%"
"Sep 14, 2018","1,854.50","1,854.50","1,854.50","1,854.50","0.10%"
"Sep 13, 2018","1,852.68","1,852.68","1,852.68","1,852.68","-0.01%"
"Sep 12, 2018","1,852.78","1,852.78","1,852.78","1,852.78","0.07%"
"Sep 11, 2018","1,851.49","1,851.49","1,851.49","1,851.49","-0.01%"
"Sep 10, 2018","1,851.66","1,851.66","1,851.66","1,851.66","0.05%"
"Sep 07, 2018","1,850.77","1,850.77","1,850.77","1,850.77","0.02%"
"Sep 06, 2018","1,850.49","1,850.49","1,850.49","1,850.49","-0.02%"
"Sep 05, 2018","1,850.89","1,850.89","1,850.89","1,850.89","-0.02%"
"Sep 04, 2018","1,851.24","1,851.24","1,851.24","1,851.24","-0.08%"
"Sep 03, 2018","1,852.72","1,852.72","1,852.72","1,852.72","-0.04%"
"Aug 31, 2018","1,853.42","1,853.42","1,853.42","1,853.42","-0.09%"
"Aug 30, 2018","1,855.11","1,855.11","1,855.11","1,855.11","-0.07%"
"Aug 29, 2018","1,856.49","1,856.49","1,856.49","1,856.49","0.03%"
"Aug 28, 2018","1,856.00","1,856.00","1,856.00","1,856.00","-0.00%"
"Aug 27, 2018","1,856.05","1,856.05","1,856.05","1,856.05","0.08%"
"Aug 24, 2018","1,854.51","1,854.51","1,854.51","1,854.51","0.01%"
"Aug 23, 2018","1,854.32","1,854.32","1,854.32","1,854.32","-0.04%"
"Aug 22, 2018","1,854.98","1,854.98","1,854.98","1,854.98","-0.04%"
"Aug 21, 2018","1,855.67","1,855.67","1,855.67","1,855.67","0.08%"
"Aug 20, 2018","1,854.21","1,854.21","1,854.21","1,854.21","0.02%"
"Aug 17, 2018","1,853.90","1,853.90","1,853.90","1,853.90","-0.00%"
"Aug 16, 2018","1,853.96","1,853.96","1,853.96","1,853.96","0.02%"
"Aug 15, 2018","1,853.55","1,853.55","1,853.55","1,853.55","-0.09%"
"Aug 14, 2018","1,855.29","1,855.29","1,855.29","1,855.29","0.03%"
"Aug 13, 2018","1,854.82","1,854.82","1,854.82","1,854.82","-0.08%"
"Aug 10, 2018","1,856.26","1,856.26","1,856.26","1,856.26","-0.17%"
"Aug 09, 2018","1,859.51","1,859.51","1,859.51","1,859.51","-0.01%"
"Aug 08, 2018","1,859.65","1,859.65","1,859.65","1,859.65","-0.00%"
"Aug 07, 2018","1,859.71","1,859.71","1,859.71","1,859.71","0.10%"
"Aug 06, 2018","1,857.93","1,857.93","1,857.93","1,857.93","-0.00%"
"Aug 03, 2018","1,858.02","1,858.02","1,858.02","1,858.02","0.02%"
"Aug 02, 2018","1,857.67","1,857.67","1,857.67","1,857.67","-0.13%"
"Aug 01, 2018","1,860.09","1,860.09","1,860.09","1,860.09","-0.04%"
"Jul 31, 2018","1,860.88","1,860.88","1,860.88","1,860.88","0.03%"
"Jul 30, 2018","1,860.40","1,860.40","1,860.40","1,860.40","0.00%"
"Jul 27, 2018","1,860.39","1,860.39","1,860.39","1,860.39","0.11%"
"Jul 26, 2018","1,858.42","1,858.42","1,858.42","1,858.42","0.15%"
"Jul 25, 2018","1,855.72","1,855.72","1,855.72","1,855.72","-0.01%"
"Jul 24, 2018","1,855.87","1,855.87","1,855.87","1,855.87","0.10%"
"Jul 23, 2018","1,853.96","1,853.96","1,853.96","1,853.96","0.00%"
"Jul 20, 2018","1,853.91","1,853.91","1,853.91","1,853.91","-0.02%"
"Jul 19, 2018","1,854.36","1,854.36","1,854.36","1,854.36","-0.11%"
"Jul 18, 2018","1,856.42","1,856.42","1,856.42","1,856.42","-0.00%"
"Jul 17, 2018","1,856.43","1,856.43","1,856.43","1,856.43","-0.03%"
"Jul 16, 2018","1,856.91","1,856.91","1,856.91","1,856.91","-0.04%"
"Jul 13, 2018","1,857.67","1,857.67","1,857.67","1,857.67","0.06%"
"Jul 12, 2018","1,856.62","1,856.62","1,856.62","1,856.62","0.08%"
"Jul 11, 2018","1,855.08","1,855.08","1,855.08","1,855.08","-0.09%"
"Jul 10, 2018","1,856.79","1,856.79","1,856.79","1,856.79","0.11%"
"Jul 09, 2018","1,854.73","1,854.73","1,854.73","1,854.73","-0.27%"
"Jul 08, 2018","1,859.71","1,859.71","1,859.71","1,859.71","0.35%"
"Jul 06, 2018","1,853.24","1,853.24","1,853.24","1,853.24","0.11%"
"Jul 05, 2018","1,851.18","1,851.18","1,851.18","1,851.18","0.08%"
"Jul 04, 2018","1,849.72","1,849.72","1,849.72","1,849.72","0.04%"
"Jul 03, 2018","1,849.03","1,849.03","1,849.03","1,849.03","0.10%"
"Jul 02, 2018","1,847.18","1,847.18","1,847.18","1,847.18","-0.10%"
"Jun 29, 2018","1,848.98","1,848.98","1,848.98","1,848.98","0.06%"
"Jun 28, 2018","1,847.94","1,847.94","1,847.94","1,847.94","-0.12%"
"Jun 27, 2018","1,850.25","1,850.25","1,850.25","1,850.25","0.01%"
"Jun 26, 2018","1,850.01","1,850.01","1,850.01","1,850.01","-0.07%"
"Jun 25, 2018","1,851.30","1,851.30","1,851.30","1,851.30","-0.23%"
"Jun 22, 2018","1,855.62","1,855.62","1,855.62","1,855.62","0.05%"
"Jun 21, 2018","1,854.76","1,854.76","1,854.76","1,854.76","-0.15%"
"Jun 20, 2018","1,857.63","1,857.63","1,857.63","1,857.63","0.05%"
"Jun 19, 2018","1,856.73","1,856.73","1,856.73","1,856.73","-0.13%"
"Jun 18, 2018","1,859.14","1,859.14","1,859.14","1,859.14","-0.09%"
"Jun 15, 2018","1,860.74","1,860.74","1,860.74","1,860.74","-0.13%"
"Jun 14, 2018","1,863.22","1,863.22","1,863.22","1,863.22","0.20%"
"Jun 13, 2018","1,859.49","1,859.49","1,859.49","1,859.49","-0.01%"
"Jun 12, 2018","1,859.65","1,859.65","1,859.65","1,859.65","0.03%"
"Jun 11, 2018","1,859.17","1,859.17","1,859.17","1,859.17","0.09%"
"Jun 08, 2018","1,857.43","1,857.43","1,857.43","1,857.43","-0.15%"
"Jun 07, 2018","1,860.24","1,860.24","1,860.24","1,860.24","-0.02%"
"Jun 06, 2018","1,860.65","1,860.65","1,860.65","1,860.65","0.03%"
"Jun 05, 2018","1,860.07","1,860.07","1,860.07","1,860.07","-0.07%"
"Jun 04, 2018","1,861.43","1,861.43","1,861.43","1,861.43","0.12%"
"Jun 01, 2018","1,859.11","1,859.11","1,859.11","1,859.11","0.23%"
